"Protocol","Flow Duration","Total Fwd Packets","Total Backward Packets","Fwd Packets Length Total","Bwd Packets Length Total","Fwd Packet Length Max","Fwd Packet Length Min","Fwd Packet Length Mean","Fwd Packet Length Std","Bwd Packet Length Max","Bwd Packet Length Min","Bwd Packet Length Mean","Bwd Packet Length Std","Flow Bytes/s","Flow Packets/s","Flow IAT Mean","Flow IAT Std","Flow IAT Max","Flow IAT Min","Fwd IAT Total","Fwd IAT Mean","Fwd IAT Std","Fwd IAT Max","Fwd IAT Min","Bwd IAT Total","Bwd IAT Mean","Bwd IAT Std","Bwd IAT Max","Bwd IAT Min","Fwd PSH Flags","Bwd PSH Flags","Fwd URG Flags","Bwd URG Flags","Fwd Header Length","Bwd Header Length","Fwd Packets/s","Bwd Packets/s","Packet Length Min","Packet Length Max","Packet Length Mean","Packet Length Std","Packet Length Variance","FIN Flag Count","SYN Flag Count","RST Flag Count","PSH Flag Count","ACK Flag Count","URG Flag Count","CWE Flag Count","ECE Flag Count","Down/Up Ratio","Avg Packet Size","Avg Fwd Segment Size","Avg Bwd Segment Size","Fwd Avg Bytes/Bulk","Fwd Avg Packets/Bulk","Fwd Avg Bulk Rate","Bwd Avg Bytes/Bulk","Bwd Avg Packets/Bulk","Bwd Avg Bulk Rate","Subflow Fwd Packets","Subflow Fwd Bytes","Subflow Bwd Packets","Subflow Bwd Bytes","Init Fwd Win Bytes","Init Bwd Win Bytes","Fwd Act Data Packets","Fwd Seg Size Min","Active Mean","Active Std","Active Max","Active Min","Idle Mean","Idle Std","Idle Max","Idle Min","Label"
17,2,2,0,2304,0,1152,1152,1152,0,0,0,0,0,1152000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2125437950,0,1000000,0,1152,1152,1152,0,0,0,0,0,0,0,0,0,0,0,1728,1152,0,0,0,0,0,0,0,2,2304,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,6,2,0,1246,0,623,623,623,0,0,0,0,0,207666666.66666663,333333.3333333333,6,0,6,6,6,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,333333.34,0,623,623,623,0,0,0,0,0,0,0,0,0,0,0,934.5,623,0,0,0,0,0,0,0,2,1246,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,248,2,0,2896,0,1448,1448,1448,0,0,0,0,0,11677419.354838708,8064.516129032258,248,0,248,248,248,248,0,248,248,0,0,0,0,0,0,0,0,0,40,0,8064.516,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,1334,0,667,667,667,0,0,0,0,0,667000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,667,667,667,0,0,0,0,0,0,0,0,0,0,0,1000.5,667,0,0,0,0,0,0,0,2,1334,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,49,2,0,2944,0,1472,1472,1472,0,0,0,0,0,60081632.653061226,40816.32653061225,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,1994,0,40816.33,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,997,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2912,0,1456,1456,1456,0,0,0,0,0,1456000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,2944,0,1000000,0,1456,1456,1456,0,0,0,0,0,0,0,0,0,0,0,2184,1456,0,0,0,0,0,0,0,2,2912,0,0,-1,-1,1,1472,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,217040,200,0,88000,0,440,440,440,0,0,0,0,0,405455.2156284556,921.489126428308,1090.6533,14139.063,199500,1,217040,1090.6533,14139.063,199500,1,0,0,0,0,0,0,0,0,0,5200,0,921.48914,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2,440,0,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,854,0,427,427,427,0,0,0,0,0,427000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,2960,0,1000000,0,427,427,427,0,0,0,0,0,0,0,0,0,0,0,640.5,427,0,0,0,0,0,0,0,2,854,0,0,-1,-1,1,1480,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1098,0,549,549,549,0,0,0,0,0,1098000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2125437950,0,2000000,0,549,549,549,0,0,0,0,0,0,0,0,0,0,0,823.5,549,0,0,0,0,0,0,0,2,1098,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,584,0,292,292,292,0,0,0,0,0,584000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,292,292,292,0,0,0,0,0,0,0,0,0,0,0,438,292,0,0,0,0,0,0,0,2,584,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,3,2,0,84,0,42,42,42,0,0,0,0,0,28000000,666666.6666666666,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,28,0,666666.7,0,42,42,42,0,0,0,0,0,0,0,0,0,0,0,63,42,0,0,0,0,0,0,0,2,84,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,348,0,174,174,174,0,0,0,0,0,174000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2125437950,0,1000000,0,174,174,174,0,0,0,0,0,0,0,0,0,0,0,261,174,0,0,0,0,0,0,0,2,348,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2896,0,1448,1448,1448,0,0,0,0,0,2896000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2740,0,2000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,1370,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,46,2,0,1742,0,871,871,871,0,0,0,0,0,37869565.217391305,43478.260869565216,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,0,0,43478.26,0,871,871,871,0,0,0,0,0,0,0,0,0,0,0,1306.5,871,0,0,0,0,0,0,0,2,1742,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,44,2,0,854,0,427,427,427,0,0,0,0,0,19409090.90909091,45454.545454545456,44,0,44,44,44,44,0,44,44,0,0,0,0,0,0,0,0,0,-2,0,45454.547,0,427,427,427,0,0,0,0,0,0,0,0,0,0,0,640.5,427,0,0,0,0,0,0,0,2,854,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,241,2,0,2896,0,1448,1448,1448,0,0,0,0,0,12016597.510373443,8298.755186721992,241,0,241,241,241,241,0,241,241,0,0,0,0,0,0,0,0,0,-2,0,8298.755,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,602,0,301,301,301,0,0,0,0,0,602000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2944,0,2000000,0,301,301,301,0,0,0,0,0,0,0,0,0,0,0,451.5,301,0,0,0,0,0,0,0,2,602,0,0,-1,-1,1,1472,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,48,2,0,2896,0,1448,1448,1448,0,0,0,0,0,60333333.33333333,41666.66666666666,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,2912,0,41666.668,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,1456,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,44,2,0,2886,0,1443,1443,1443,0,0,0,0,0,65590909.09090909,45454.545454545456,44,0,44,44,44,44,0,44,44,0,0,0,0,0,0,0,0,0,16,0,45454.547,0,1443,1443,1443,0,0,0,0,0,0,0,0,0,0,0,2164.5,1443,0,0,0,0,0,0,0,2,2886,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,48,2,0,2944,0,1472,1472,1472,0,0,0,0,0,61333333.33333333,41666.66666666666,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,2178,0,41666.668,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1089,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2896,0,1448,1448,1448,0,0,0,0,0,1448000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,856,0,1000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,428,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2884,0,1442,1442,1442,0,0,0,0,0,2884000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,1442,1442,1442,0,0,0,0,0,0,0,0,0,0,0,2163,1442,0,0,0,0,0,0,0,2,2884,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,534,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,267,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2896,0,1448,1448,1448,0,0,0,0,0,2896000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1300,0,2000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,650,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,202,0,101,101,101,0,0,0,0,0,202000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,416,0,2000000,0,101,101,101,0,0,0,0,0,0,0,0,0,0,0,151.5,101,0,0,0,0,0,0,0,2,202,0,0,-1,-1,1,208,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,490,0,245,245,245,0,0,0,0,0,245000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,28,0,1000000,0,245,245,245,0,0,0,0,0,0,0,0,0,0,0,367.5,245,0,0,0,0,0,0,0,2,490,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,2944,0,1472,1472,1472,0,0,0,0,0,62638297.872340426,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,2076,0,42553.19,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1038,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,314,0,157,157,157,0,0,0,0,0,314000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,16,0,2000000,0,157,157,157,0,0,0,0,0,0,0,0,0,0,0,235.5,157,0,0,0,0,0,0,0,2,314,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,93,2,0,2944,0,1472,1472,1472,0,0,0,0,0,31655913.978494626,21505.376344086024,93,0,93,93,93,93,0,93,93,0,0,0,0,0,0,0,0,0,1204,0,21505.377,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,602,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2736,0,1368,1368,1368,0,0,0,0,0,2736000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2120,0,2000000,0,1368,1368,1368,0,0,0,0,0,0,0,0,0,0,0,2052,1368,0,0,0,0,0,0,0,2,2736,0,0,-1,-1,1,1060,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,54,2,0,2944,0,1472,1472,1472,0,0,0,0,0,54518518.51851852,37037.03703703704,54,0,54,54,54,54,0,54,54,0,0,0,0,0,0,0,0,0,2912,0,37037.035,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1456,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1300,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,650,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,51,2,0,2896,0,1448,1448,1448,0,0,0,0,0,56784313.7254902,39215.68627450981,51,0,51,51,51,51,0,51,51,0,0,0,0,0,0,0,0,0,-2125437950,0,39215.688,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,564,0,282,282,282,0,0,0,0,0,282000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,28,0,1000000,0,282,282,282,0,0,0,0,0,0,0,0,0,0,0,423,282,0,0,0,0,0,0,0,2,564,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,6,2,0,842,0,421,421,421,0,0,0,0,0,140333333.33333334,333333.3333333333,6,0,6,6,6,6,0,6,6,0,0,0,0,0,0,0,0,0,-2,0,333333.34,0,421,421,421,0,0,0,0,0,0,0,0,0,0,0,631.5,421,0,0,0,0,0,0,0,2,842,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2848,0,1424,1424,1424,0,0,0,0,0,2848000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1806,0,2000000,0,1424,1424,1424,0,0,0,0,0,0,0,0,0,0,0,2136,1424,0,0,0,0,0,0,0,2,2848,0,0,-1,-1,1,903,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,8,2,0,2944,0,1472,1472,1472,0,0,0,0,0,368000000,250000,8,0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,0,0,-2125437950,0,250000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,46,2,0,2832,0,1416,1416,1416,0,0,0,0,0,61565217.39130435,43478.260869565216,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,2960,0,43478.26,0,1416,1416,1416,0,0,0,0,0,0,0,0,0,0,0,2124,1416,0,0,0,0,0,0,0,2,2832,0,0,-1,-1,1,1480,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,48,2,0,2752,0,1376,1376,1376,0,0,0,0,0,57333333.33333333,41666.66666666666,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,2692,0,41666.668,0,1376,1376,1376,0,0,0,0,0,0,0,0,0,0,0,2064,1376,0,0,0,0,0,0,0,2,2752,0,0,-1,-1,1,1346,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,46,2,0,1000,0,500,500,500,0,0,0,0,0,21739130.43478261,43478.260869565216,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,-2,0,43478.26,0,500,500,500,0,0,0,0,0,0,0,0,0,0,0,750,500,0,0,0,0,0,0,0,2,1000,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2400,0,1200,1200,1200,0,0,0,0,0,2400000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,1200,1200,1200,0,0,0,0,0,0,0,0,0,0,0,1800,1200,0,0,0,0,0,0,0,2,2400,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,2944,0,1472,1472,1472,0,0,0,0,0,62638297.872340426,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,1806,0,42553.19,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,903,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1168,0,584,584,584,0,0,0,0,0,1168000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,584,584,584,0,0,0,0,0,0,0,0,0,0,0,876,584,0,0,0,0,0,0,0,2,1168,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,156,0,78,78,78,0,0,0,0,0,78000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,1860,0,1000000,0,78,78,78,0,0,0,0,0,0,0,0,0,0,0,117,78,0,0,0,0,0,0,0,2,156,0,0,-1,-1,1,930,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1352,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,676,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,48,2,0,1362,0,681,681,681,0,0,0,0,0,28375000,41666.66666666666,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,-2125437950,0,41666.668,0,681,681,681,0,0,0,0,0,0,0,0,0,0,0,1021.5,681,0,0,0,0,0,0,0,2,1362,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,392,0,196,196,196,0,0,0,0,0,392000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,196,196,196,0,0,0,0,0,0,0,0,0,0,0,294,196,0,0,0,0,0,0,0,2,392,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,724,0,362,362,362,0,0,0,0,0,362000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,28,0,1000000,0,362,362,362,0,0,0,0,0,0,0,0,0,0,0,543,362,0,0,0,0,0,0,0,2,724,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,2688,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1344,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2734,0,1367,1367,1367,0,0,0,0,0,1367000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,1367,1367,1367,0,0,0,0,0,0,0,0,0,0,0,2050.5,1367,0,0,0,0,0,0,0,2,2734,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,84,0,42,42,42,0,0,0,0,0,42000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,1204,0,1000000,0,42,42,42,0,0,0,0,0,0,0,0,0,0,0,63,42,0,0,0,0,0,0,0,2,84,0,0,-1,-1,1,602,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,7,2,0,82,0,41,41,41,0,0,0,0,0,11714285.714285716,285714.28571428574,7,0,7,7,7,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,285714.28,0,41,41,41,0,0,0,0,0,0,0,0,0,0,0,61.5,41,0,0,0,0,0,0,0,2,82,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,1226,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,613,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,243,2,0,2928,0,1464,1464,1464,0,0,0,0,0,12049382.716049382,8230.45267489712,243,0,243,243,243,243,0,243,243,0,0,0,0,0,0,0,0,0,-2,0,8230.453,0,1464,1464,1464,0,0,0,0,0,0,0,0,0,0,0,2196,1464,0,0,0,0,0,0,0,2,2928,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,1634,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,817,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1382,0,691,691,691,0,0,0,0,0,1382000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,691,691,691,0,0,0,0,0,0,0,0,0,0,0,1036.5,691,0,0,0,0,0,0,0,2,1382,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,2944,0,1472,1472,1472,0,0,0,0,0,62638297.872340426,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,1510,0,42553.19,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,755,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1486,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,68,2,0,2896,0,1448,1448,1448,0,0,0,0,0,42588235.294117644,29411.76470588236,68,0,68,68,68,68,0,68,68,0,0,0,0,0,0,0,0,0,-2,0,29411.766,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,25880,200,0,88000,0,440,440,440,0,0,0,0,0,3400309.119010819,7727.975270479134,130.05025,314.75937,4019,1,25880,130.05025,314.75937,4019,1,0,0,0,0,0,0,0,0,0,4000,0,7727.975,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2,440,0,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,11,2,0,328,0,164,164,164,0,0,0,0,0,29818181.81818182,181818.18181818185,11,0,11,11,11,11,0,11,11,0,0,0,0,0,0,0,0,0,328,0,181818.19,0,164,164,164,0,0,0,0,0,0,0,0,0,0,0,246,164,0,0,0,0,0,0,0,2,328,0,0,-1,-1,1,164,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,2944,0,1472,1472,1472,0,0,0,0,0,62638297.872340426,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,2272,0,42553.19,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1136,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,239,2,0,2896,0,1448,1448,1448,0,0,0,0,0,12117154.81171548,8368.200836820084,239,0,239,239,239,239,0,239,239,0,0,0,0,0,0,0,0,0,-2,0,8368.201,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1764,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,882,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,3,2,0,1026,0,513,513,513,0,0,0,0,0,342000000,666666.6666666666,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,1228,0,666666.7,0,513,513,513,0,0,0,0,0,0,0,0,0,0,0,769.5,513,0,0,0,0,0,0,0,2,1026,0,0,-1,-1,1,614,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2896,0,1448,1448,1448,0,0,0,0,0,2896000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,784,0,2000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,392,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,946,0,473,473,473,0,0,0,0,0,946000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,473,473,473,0,0,0,0,0,0,0,0,0,0,0,709.5,473,0,0,0,0,0,0,0,2,946,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,229,2,0,2944,0,1472,1472,1472,0,0,0,0,0,12855895.19650655,8733.624454148472,229,0,229,229,229,229,0,229,229,0,0,0,0,0,0,0,0,0,2960,0,8733.624,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1480,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,30573,200,0,88000,0,440,440,440,0,0,0,0,0,2878356.7199816834,6541.719818140189,153.63316,373.66068,4425,0,30573,153.63316,373.66068,4425,0,0,0,0,0,0,0,0,0,0,1080,0,6541.7197,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2,440,0,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,186,0,93,93,93,0,0,0,0,0,186000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,64,0,2000000,0,93,93,93,0,0,0,0,0,0,0,0,0,0,0,139.5,93,0,0,0,0,0,0,0,2,186,0,0,-1,-1,1,32,0,0,0,0,0,0,0,0,"DrDoS_DNS"
